input,target
"grammar: Butler , D. ( 2004 , May 20 ) .","Butler , D. ( 2004 , May 20 ) ."
grammar: Nature publishing group .,Nature publishing group .
"grammar: Nuclear power 's new dawn,","Nuclear power 's new dawn,"
grammar: 238-240 .,238-240 .
"grammar: Retrieved October 11 , 2009 , from http : //www.nature.com/nature .","Retrieved October 11 , 2009 , from http : //www.nature.com/nature ."
grammar: European Nuclear Society .,European Nuclear Society .
grammar: ( 2009 ) .,( 2009 ) .
"grammar: Nuclear power plants , world-wide .","Nuclear power plants , world-wide ."
"grammar: Retrieved October 21 , 2009 , from","Retrieved October 21 , 2009 , from"
grammar: http : //www.euronuclear.org/info/encyclopedia/n/nuclear-power-plant-world-,http : //www.euronuclear.org/info/encyclopedia/n/nuclear-power-plant-world-
grammar: wide.htm .,wide.htm .
grammar: Idaho National Laboratory .,Idaho National Laboratory .
grammar: ( 2009 ) .,( 2009 ) .
grammar: Very-High-Temperature reactor .,Very-High-Temperature reactor .
"grammar: Retrieved October 11 , 2009 , from","Retrieved October 11 , 2009 , from"
grammar: https : //inlportal.inl.gov/portal/server.pt ? open = 514&objID = 2251&,https : //inlportal.inl.gov/portal/server.pt ? open = 514&objID = 2251&
grammar: parentname = CommunityPage&parentid = 13&mode = 2 .,parentname = CommunityPage&parentid = 13&mode = 2 .
grammar: International Atomic Energy Agency .,International Atomic Energy Agency .
grammar: ( 1996 ) .,( 1996 ) .
grammar: High-temperature-gas cool,High-temperature-gas cool
grammar: reactor technology development .,reactor technology development .
"grammar: Retrieved October 11 , 2009,","Retrieved October 11 , 2009,"
grammar: from http : // www.iaea.org/inisnkm/nkm/htgr/fulltext/29026666.pdf .,from http : // www.iaea.org/inisnkm/nkm/htgr/fulltext/29026666.pdf .
grammar: US.NRC .,US.NRC .
"grammar: ( 2009 , August 11 ) .","( 2009 , August 11 ) ."
grammar: Backgrounder on the Three Mile Island Accident .,Backgrounder on the Three Mile Island Accident .
grammar: Retrieved,Retrieved
"grammar: October 11 , 2009 , from http : //www.nrc.gov/reading-rm/doc-collections/","October 11 , 2009 , from http : //www.nrc.gov/reading-rm/doc-collections/"
grammar: fact-sheets/3mile-isle.html .,fact-sheets/3mile-isle.html .
grammar: The robotic surgery is usually defined as the surgery performed with the use of robot .,The robotic surgery is usually defined as the surgery performed with the use of robot .
"grammar: This technology has been in use since 1985 with the invention of PUMA 560 robot ( Savatta , 2007 ) .","This technology has been in use since 1985 with the invention of PUMA 560 robot ( Savatta , 2007 ) ."
"grammar: Robotic surgery is beneficial because it is precise and accurate such that it minimizes the incisions , decreases the blood loss and reduces the healing time .","Robotic surgery is beneficial because it is precise and accurate such that it minimizes the incisions , decreases the blood loss and reduces the healing time ."
"grammar: However , there are several concerns about robotic surgery especially in terms of safety , cost and efficiency .","However , there are several concerns about robotic surgery especially in terms of safety , cost and efficiency ."
"grammar: First of all , most people are questioning about the safety when talking about robotic surgery .","First of all , most people are questioning about the safety when talking about robotic surgery ."
"grammar: As robotic surgery is a new medical technology , most patients may not be familiar with it .","As robotic surgery is a new medical technology , most patients may not be familiar with it ."
grammar: Thus they have no doubt on the robots and feel uneasy during the surgery with no human present .,Thus they have doubt on the robots and feel uneasy during the surgery with no humans present .
"grammar: In case of emergency , it will be even harder for the surgeon , who controls the robot , to know the feeling of the patient and handle the situation .","In case of emergency , it will be even harder for the surgeon , who controls the robot , to know the feeling of the patient and handle the situation ."
"grammar: Thus , some people prefer surgery done by surgeon as they believe such surgery will have lower risk level .","Thus , some people prefer surgery done by a human surgeon as they believe such surgery will have lower risk level ."
"grammar: However , this is not true and in fact , robotic surgery has a relative low risk level than conventional surgery .","However , this is not true and in fact , robotic surgery has a relatively lower risk level than conventional surgery ."
"grammar: As mentioned before , robotic surgery is more precise and causes smaller incision .","As mentioned before , robotic surgery is more precise and causes smaller incision ."
"grammar: For example , according to Livingston ( New York Health News , 2009 ) , the all-robotic kidney transplant surgery is easier and less painful with its tiny robot incision and the patient is able to be back to normal activities within few weeks .","For example , according to Livingston ( New York Health News , 2009 ) , the all-robotic kidney transplant surgery is easier and less painful with its tiny robot incision and the patient is able to be back to normal activities within few weeks ."
"grammar: Furthermore , to avoid the risk , the professional engineers are required to check and maintain the system before and after every surgery to ensure the functionality of robot .","Furthermore , to avoid the risk , the professional engineers are required to check and maintain the system before and after every surgery to ensure the functionality of robot ."
grammar: Surgeons are also well trained before they actually use the robot in performing the surgery .,Surgeons are also well trained before they actually use the robot in performing the surgery .
"grammar: The robot is designed in the way that in case of emergency , it will stop operating immediately and the surgeon will take over the surgery himself .","The robot is designed in the way that in case of emergency , it will stop operating immediately and the surgeon will take over the surgery himself ."
"grammar: In this way , the safety of the patients is not more an issue .","In this way , the safety of the patients is no longer an issue ."
grammar: Another concern by the general public is the cost of surgery .,Another concern by the general public is the cost of surgery .
"grammar: According to Sherman ( Science News , 2009 ) , the prices of da Vinci Surgical Systems , one of the newest robotic surgery systems , range from $ 700,000 to $ 2.25 million per system .","According to Sherman ( Science News , 2009 ) , the prices of da Vinci Surgical Systems , one of the newest robotic surgery systems , range from $ 700,000 to $ 2.25 million per system ."
"grammar: Hence , the public are afraid that the poor patients can not afford the robotic surgery .","Hence , the public are afraid that the poor patients can not afford the robotic surgery ."
"grammar: Although it is true that the cost of the robotic surgery system is high , we have several solutions to solve this problem .","Although it is true that the cost of the robotic surgery system is high , we have several solutions to solve this problem ."
grammar: The most important part is government subsidy .,The most important part is government subsidy .
grammar: The robotic surgery is expensive because the robot is costly .,The robotic surgery is expensive because the robot is costly .
"grammar: Hence , if the government could subsidize the hospital in purchasing the system , the cost of robotic surgery will dramatically drop to an affordable price to the general public .","Hence , if the government could subsidize the hospital in purchasing the system , the cost of robotic surgery will dramatically drop to an affordable price to the general public ."
"grammar: Also , according to an article ( Bonsor and Strickland , 2009 ) , the number of surgeons and nurses required for robotic surgery will be much less than conventional surgery and the hospital stays are generally shorter due to quicker healing time .","Also , according to an article ( Bonsor and Strickland , 2009 ) , the number of surgeons and nurses required for robotic surgery will be much less than conventional surgery and the hospital stays are generally shorter due to quicker healing time ."
grammar: These will also cut the cost of robotic surgery .,These will also cut the cost of robotic surgery .
"grammar: In addition , more and more patients prefer robotic surgery as they agree that robots will perform more accurate surgeries with shorter healing time .","In addition , more and more patients prefer robotic surgery as they agree that robots will perform more accurate surgeries with shorter healing time ."
"grammar: Thus , even the cost of robotic surgery is relatively higher than conventional surgery ; most people believe that the money is worthy spent .","Thus , even if the cost of robotic surgery is relatively higher than conventional surgery , most people believe that the money is worthy spent ."
"grammar: Last but not least , people may concern about the efficiency of robotic surgery .","Last but not least , people may be concerned about the efficiency of robotic surgery ."
grammar: There are doubts about whether the surgeons will be able to perform robotic surgeries effectively .,There are doubts as to whether the surgeons will be able to perform robotic surgeries effectively .
"grammar: Recently , there was one case that one patient died from complications during the robotic surgery because the surgeon was not familiar with the system and could not perform effectively ( Science News , 2006 ) .","Recently , there was one case that one patient died from complications during the robotic surgery because the surgeon was not familiar with the system and could not perform effectively ( Science News , 2006 ) ."
"grammar: This concern is reasonable because if the surgeon is not familiar with the system , he may take longer time for the surgery and thus create a risk .","This concern is reasonable because if the surgeon is not familiar with the system , he may take longer time for the surgery , thus creating a risk ."
"grammar: To avoid this kind of risk happening in Singapore , a training center should be set up in each hospital .","To avoid this kind of risk happening in Singapore , a training center should be set up in each hospital ."
grammar: Professional engineers and foreign experts are invited to train the local surgeons with certain hours of practicing to ensure the surgeons are fully familiar with the system and will be able to perform in real situation .,Professional engineers and foreign experts are invited to train the local surgeons with certain hours of practicing to ensure the surgeons are fully familiar with the system and will be able to perform in real situations .
"grammar: Now , if the surgeons are well trained , the robot will eventually increase the efficiency of the surgeons .","Now , if the surgeons are well trained , the robot will eventually increase the efficiency of the surgeons ."
"grammar: According to Wiley ( ScienceDaily , 2009 ) , if the surgeon is well trained , using robots could help him perform many surgical tasks without other human assistants .","According to Wiley ( ScienceDaily , 2009 ) , if the surgeon is well trained , using robots could help him perform many surgical tasks without other human assistants ."
grammar: This is beneficial especially in case of Singapore as there are limited skilled assistants available in hospital .,This is beneficial especially in the case of Singapore as there are limited skilled assistants available in hospital .
"grammar: Also , with the help of robots , the fatigue of the surgeon will reduce as most work is done by robot and time taken for each surgery is generally shortened .","Also , with the help of robots , the fatigue of the surgeon will be reduced as most work is done by robots and time taken for each surgery is generally shortened ."
grammar: All these will increase the efficiency of robotic surgery .,All these will increase the efficiency of robotic surgery .
"grammar: In conclusion , robotic surgery is a safe and effective prototype with a worthy cost .","In conclusion , robotic surgery is a safe and effective prototype with a worthy cost ."
"grammar: In the future , with our advanced innovations of technology , most patients will be able to enjoy benefits of robotic surgery in the setting of minimal pain , low blood loss and early recovery .","In the future , with our advanced innovations of technology , most patients will be able to enjoy benefits of robotic surgery in the setting of minimal pain , low blood loss and early recovery ."
"grammar: Savatta , M.D .","Savatta , M.D ."
grammar: ( 2007 ) .,( 2007 ) .
grammar: Local doctor uses mechanical arms in surgery .,Local doctor uses mechanical arms in surgery .
grammar: Patient Stories and Media .,Patient Stories and Media .
"grammar: Retrieved October 9 , 2009 , from { http : //www2.njurology.com/_roboticsurgery/robotic-expert.php } [ HYPERLINK : http : //www2.njurology.com/_roboticsurgery/robotic-expert.php ]","Retrieved October 9 , 2009 , from { http : //www2.njurology.com/_roboticsurgery/robotic-expert.php } [ HYPERLINK : http : //www2.njurology.com/_roboticsurgery/robotic-expert.php ]"
"grammar: Livingston , N.J. ( 2009 ) .","Livingston , N.J. ( 2009 ) ."
grammar: New Robot Technology Eases Kidney Transplants .,New Robot Technology Eases Kidney Transplants .
grammar: New York Health News .,New York Health News .
"grammar: Retrieved October 9 , 2009 , from { http : //wcbstv.com/health/da.vinci.robot.2.1055154.html } [ HYPERLINK : http : //wcbstv.com/health/da.vinci.robot.2.1055154.html ]","Retrieved October 9 , 2009 , from { http : //wcbstv.com/health/da.vinci.robot.2.1055154.html } [ HYPERLINK : http : //wcbstv.com/health/da.vinci.robot.2.1055154.html ]"
"grammar: Sherman , D. ( 2009 ) .","Sherman , D. ( 2009 ) ."
grammar: Medical Societies Push Standards for Robotic Surgery .,Medical Societies Push Standards for Robotic Surgery .
grammar: Science News .,Science News .
"grammar: Retrieved October 9 , 2009 , from { http : //www.newsdaily.com/stories/tre58g7av-us-surgery-robotics/ } [ HYPERLINK : http : //www.newsdaily.com/stories/tre58g7av-us-surgery-robotics/ ]","Retrieved October 9 , 2009 , from { http : //www.newsdaily.com/stories/tre58g7av-us-surgery-robotics/ } [ HYPERLINK : http : //www.newsdaily.com/stories/tre58g7av-us-surgery-robotics/ ]"
"grammar: Bonsor , K. , & Strickland , J .","Bonsor , K. , & Strickland , J ."
grammar: ( n.d. ) .,( n.d. ) .
grammar: How Robotic Surgery Will Work .,How Robotic Surgery Will Work .
"grammar: Retrieved October 9 , 2009 , from { http : //science.howstuffworks.com/robotic-surgery1.htm } [ HYPERLINK : http : //science.howstuffworks.com/robotic-surgery1.htm ] Wiley , B .","Retrieved October 9 , 2009 , from { http : //science.howstuffworks.com/robotic-surgery1.htm } [ HYPERLINK : http : //science.howstuffworks.com/robotic-surgery1.htm ] Wiley , B ."
"grammar: ( 2009 , January 21 ) .","( 2009 , January 21 ) ."
grammar: Robo-surgery : As Safe And Capable As Human Assistant In Key-hole Gallbladder Removal .,Robo-surgery : As Safe And Capable As Human Assistant In Key-hole Gallbladder Removal .
grammar: ScienceDaily .,ScienceDaily .
"grammar: Retrieved October 10 , 2009 , from { http : //www.sciencedaily.com/releases/2009/01/090120204921.htm } [ HYPERLINK : http : //www.sciencedaily.com/releases/2009/01/090120204921.htm ]","Retrieved October 10 , 2009 , from { http : //www.sciencedaily.com/releases/2009/01/090120204921.htm } [ HYPERLINK : http : //www.sciencedaily.com/releases/2009/01/090120204921.htm ]"
grammar: Supercritical water cooled reactors,Supercritical water cooled reactors
grammar: Supercritical water cooled reactors ( SWCR ) are one of the generation IV reactors designs that are still undergoing research .,Supercritical water cooled reactors ( SWCR ) are one of the generation IV reactors designs that are still undergoing research .
grammar: They will need two or three decades before any construction of commercial generation IV reactors .,They will need two or three decades before any construction of commercial generation IV reactors .
"grammar: ( GIF , n.d. , para .","( GIF , n.d. , para ."
"grammar: 2 ) In fact , the idea of having SWCR may be perceived as a double-edged sword .","2 ) In fact , the idea of having SWCR may be perceived as a double-edged sword ."
"grammar: Until today , opponents of nuclear power have argued on the potential dangers which might cause by nuclear reactors in the light of major engineering accidents such as partial rector meltdown at Three Mile Island and the explosion of reactor core at Chernobyl in Ukraine .","Until today , opponents of nuclear power have argued on the potential dangers which might be caused by nuclear reactors in the light of major engineering accidents such as partial rector meltdown at Three Mile Island and the explosion of reactor core at Chernobyl in Ukraine ."
"grammar: Nevertheless , influential factors in terms of security , performance and environment should be looked into to show how and why the funding contributed to the areas of research and development for SCWR are beneficial .","Nevertheless , influential factors in terms of security , performance and environment should be looked into to show how and why the funding contributed to the areas of research and development for SCWR are beneficial ."
grammar: Security is one of the primary factors that need to be addressed when monetary support is involved in the advancement of nuclear plants .,Security is one of the primary factors that need to be addressed when monetary support is involved in the advancement of nuclear plants .
"grammar: Unlike the rest of generation IV reactor concepts , SCWR is capable of running the operation without relying on the process of reusing plutonium waste .","Unlike the rest of generation IV reactor concepts , SCWR is capable of running the operation without relying on the process of reusing plutonium waste ."
"grammar: ( Butler , 2004 ) This could reduce the misuse of nuclear waste which can threaten the world peace as seen in the case of recent North Korea nuclear saga .","( Butler , 2004 ) This could reduce the misuse of nuclear waste which can threaten the world peace as seen in the case of recent North Korea nuclear saga ."
"grammar: Under the concept of SCWR , Butler ( 2004 ) also states that SCWR have simple safety features that do not depend on well-trained operators and complex backup systems .","Under the concept of SCWR , Butler ( 2004 ) also states that SCWRs have simple safety features that do not depend on well-trained operators and complex backup systems ."
"grammar: Furthermore , they are able to solve the heat emission by cooling themselves down if accidents do happen .","Furthermore , they are able to solve the heat emission by cooling themselves down if accidents do happen ."
grammar: Opponents of nuclear energy might argue that the radioactive waste which will be produced by the nuclear reactors is susceptible to accidents due to human intervention .,Opponents of nuclear energy might argue that the radioactive waste which will be produced by nuclear reactors is susceptible to accidents due to human intervention .
"grammar: However , researchers could only suggest better solutions for the nuclear plants to produce less radioactive waste but not to the extent of eliminating radioactive waste till today .","However , researchers could only suggest better solutions for nuclear plants to produce less radioactive waste but not to the extent of eliminating radioactive waste till today ."
"grammar: In addition , engineers and researchers are not the only ones who are responsible for the security of the nuclear reactors .","In addition , engineers and researchers are not the only ones who are responsible for the security of the nuclear reactors ."
grammar: Military protection in nuclear plants is another factor that should be considered in the security of the nuclear plants .,Military protection in nuclear plants is another factor that should be considered in the security of nuclear plants .
"grammar: With strong ground and air defence within the nuclear reactors , the plants would be well-protected and could deter any forms of terrorist threats .","With strong ground and air defence within nuclear reactors , the plants would be well-protected and could deter any forms of terrorist threats ."
grammar: It has been popularly argued that the the performance of SWCR could play a major factor in the financial contribution for the development of SWCR .,It has been popularly argued that the performance of SWCR could play a major factor in the financial contribution for the development of SWCR .
"grammar: According to Butler ( 2004 ) , if the concept of SCWR is successful , it could compete with other elements such as coals and gases in terms of the prices in producing electricity .","According to Butler ( 2004 ) , if the concept of SCWR is successful , it could compete with other fuels such as coal and gases in terms of the prices in producing electricity ."
"grammar: With this statement , proponents of nuclear power would highlight the economical benefit in generating electricity using nuclear power .","With this statement , proponents of nuclear power would highlight the economical benefit in generating electricity using nuclear power ."
"grammar: Since SCWR and other Generation IV designs are reactors which can produce electricity as well as high temperature , they can also provide process heat for industrial purposes .","Since SCWR and other Generation IV designs are reactors which can produce electricity as well as high temperature , they can also provide process heat for industrial purposes ."
"grammar: In addition , Bouchard ( 2008 ) mentions the uses of process heat for various types of industries such as chemical plants , petroleum refineries and hydrogen production .","In addition , Bouchard ( 2008 ) mentions the uses of process heat for various types of industries such as chemical plants , petroleum refineries and hydrogen production ."
"grammar: Of course , some might be doubtful over the advantages gained through the performances of SWCR in the upcoming decades due to the slow development process .","Of course , some might be doubtful over the advantages gained through the performances of SWCR in the upcoming decades due to the slow development process ."
"grammar: However , Heber ( 2008 ) has explained that fact of the slow process in the new designs of SWCR is due to the great emphasize over the overall safety performances of the nuclear plants .","However , Heber ( 2008 ) has explained that the fact of the slow progress in the new designs of SWCR is due to the great emphasis over the overall safety performances of the nuclear plants ."
"grammar: With the implementation of SCWR , they could tackle some of environmental issues faced by modern man today and in the near future .","With the implementation of SCWR , they could tackle some of the environmental issues faced by modern man today and in the near future ."
"grammar: Firstly , SCWR would improve on current designs by recycling all the actinides used in plutonium and its nuclear waste .","Firstly , SCWR would improve on current designs by recycling all the actinides used in plutonium and its nuclear waste ."
grammar: This could eliminate the toxicity of the radioactive substances and the heat produced by the waste by converting it to low-lived fission products .,This could eliminate the toxicity of the radioactive substances and the heat produced by the waste by converting it to low-lived fission products .
"grammar: ( Bouchard , & Bennett , 2008 ) Furthermore , the use of nuclear power to generate electricity would not increase the risks of global warming .","( Bouchard , & Bennett , 2008 ) Furthermore , the use of nuclear power to generate electricity would not increase the risks of global warming ."
"grammar: Unlike coal , the process used by nuclear power does not emit carbon dioxide to the environment .","Unlike coal , the process used by nuclear power does not emit carbon dioxide to the environment ."
"grammar: Similarly , Schiermeier ( 2009 ) explains the fact that the nuclear energy is seen as an important alternative source of energy with the growing concern of global warming from the over-reliance of fossil fuel and the future energy security .","Similarly , Schiermeier ( 2009 ) explains the fact that the nuclear energy is seen as an important alternative source of energy with the growing concern of global warming from the over-reliance of fossil fuels and the future energy security ."
grammar: Critics may argue that the environmental effects caused by the nuclear accidents are dangerous and harmful .,Critics may argue that the environmental effects caused by nuclear accidents are dangerous and harmful .
grammar: The land at the nuclear accident site would eventually transform into a wasteland .,The land at the nuclear accident site would eventually become a wasteland .
"grammar: Nevertheless , with the ongoing research and development in the Generation IV reactors designs , it could ensure the environmental effects caused by any nuclear accident by new reactors will be minimal compared to Chernobyl incidents .","Nevertheless , with the ongoing research and development in the Generation IV reactors designs , it could ensure the environmental effects caused by any nuclear accident from new reactors will be minimal compared to the Chernobyl accident ."
"grammar: It is evident that the funding in the area of research and development of SWCR will provide benefits in the aspects of security , performance and environment .","It is evident that the funding in the area of research and development of SWCR will provide benefits in the aspects of security , performance and environment ."
"grammar: With strong performance in the SCWR concept , mankind would experience better protection with the construction of new nuclear plants .","With strong performance in the SCWR concept , mankind would experience better protection with the construction of new nuclear plants ."
"grammar: In the long run , the development of SWCR could also provide solutions to the environmental issues Ultimately , mankind need to accept new technology confidently and ethnically that might bring about unexpected improvements to the world .","In the long run , the development of SWCR could also provide solutions to the environmental issues . Ultimately , mankind needs to accept new technology confidently that might bring about unexpected improvements to the world ."
grammar: References :,References :
"grammar: Bouchard , J. , & Bennett , R. ( 2008 ) .","Bouchard , J. , & Bennett , R. ( 2008 ) ."
"grammar: Generation IV Advanced Nuclear Energy Systems , Nuclear Plant Journal , 26 ( 5 ) , 42-45 .","Generation IV Advanced Nuclear Energy Systems , Nuclear Plant Journal , 26 ( 5 ) , 42-45 ."
"grammar: Butler , D. ( 2004 , May 20 ) .","Butler , D. ( 2004 , May 20 ) ."
grammar: Nuclear power 's new dawn .,Nuclear power 's new dawn .
"grammar: Nature , 429 , 238-240 .","Nature , 429 , 238-240 ."
"grammar: Heber , J .","Heber , J ."
"grammar: ( 2008 , September ) .","( 2008 , September ) ."
grammar: Nuclear energy Safe and secure ?,Nuclear energy Safe and secure ?
"grammar: Nature Materials , 7 , 686-687 .","Nature Materials , 7 , 686-687 ."
"grammar: Schiermeier , Q .","Schiermeier , Q ."
"grammar: ( 2009 , May 7 ) .","( 2009 , May 7 ) ."
grammar: Going Nuclear .,Going Nuclear .
"grammar: Nature , 459 , 124-125 .","Nature , 459 , 124-125 ."
grammar: The Generation IV International Forum ( GIF ) .,The Generation IV International Forum ( GIF ) .
grammar: ( n.d. ) .,( n.d. ) .
grammar: The Generation IV International Forum ( GIF ) Frequently Asked Questions .,The Generation IV International Forum ( GIF ) Frequently Asked Questions .
"grammar: Retrieved Undated , from http : //www.gen-4.org/GIF/About/faq/faq-definition1.htm","Retrieved Undated , from http : //www.gen-4.org/GIF/About/faq/faq-definition1.htm"
"grammar: One of the world 's most devastating gas leak accidents occurred on December 3 , 1984 , in Bhopal , India .","One of the world 's most devastating gas leak accidents occurred on December 3 , 1984 , in Bhopal , India ."
grammar: The accident caused thousands of death and many are still suffering from its aftermath effect .,The accident caused thousands of death and many are still suffering from its aftermath effect .
grammar: Methyl isocyanate ( MIC ) gas escaped from a pesticide producing plant owned by the Union Carbide India Limited ( UCIL ) and intoxicated the people in Bhopal .,Methyl isocyanate ( MIC ) gas escaped from a pesticide producing plant owned by the Union Carbide India Limited ( UCIL ) and intoxicated the people in Bhopal .
"grammar: After investigation , it was found that someone deliberately added water into the storage tank of the highly reactive MIC , causing a runaway reaction , pressure built up and caused large volume of toxic gas to escape and intoxicate the area .","After investigation , it was found that someone deliberately added water into the storage tank of the highly reactive MIC , causing a runaway reaction , pressure built up , which then caused a large volume of toxic gas to escape and intoxicate the area ."
"grammar: Safety systems such as the alarm system , a refrigeration unit ( for cooling down the storage tank ) , a caustic soda scrubber ( to neutralized the toxic gases ) , and the flare system ( to incinerate excess gases or toxic gases ) were all not in operation at that time .","Safety systems such as the alarm system , a refrigeration unit ( for cooling down the storage tank ) , a caustic soda scrubber ( to neutralized the toxic gases ) , and the flare system ( to incinerate excess gases or toxic gases ) were all not in operation at that time ."
grammar: According to Psychology and design processes ( Bernhard.W .,According to Psychology and design processes ( Bernhard.W .
"grammar: 2007 ) , the article defines design as a strategy allowing the final product to meet the user requirements in many different areas and accidents usually occurs when there are miscommunications , inadequate organization or errors contributed by individuals .","2007 ) , the article defines design as a strategy allowing the final product to meet the user requirements in many different areas and accidents usually occur when there are miscommunications , inadequate organization or errors contributed by individuals ."
"grammar: Summing up , accidents occur when the outcome is not within the expectation of the designers .","Summing up , accidents occur when the outcome is not within the expectation of the designers ."
"grammar: Bernhard suggests idea of adopting psychology during the design phase of a project , because engineers are humans and humans are prone to mistakes .","Bernhard suggests the idea of adopting psychology during the design phase of a project , because engineers are humans and humans are prone to mistakes ."
grammar: Implementing psychology in the design does have advantages .,Implementing psychology in the design does have advantages .
"grammar: It can be use as a reminder to engineers if there are any areas neglected during the process , allowing better communication to take place within the team and reduces the possibility of problems arising from miscommunication or individual 's action .","It can be used as a reminder to engineers if there are any areas neglected during the process , allowing better communication to take place within the team and reducing the possibility of problems arising from miscommunication or individual actions ."
"grammar: Also , instead of having the traditional feedback controls of safety , use of psychology predicts the consequences of having mistakes in design and take corrective actions immediately , this will greatly reduce the probability of accidents occurring due to design errors .","Also , instead of having the traditional feedback controls of safety , the use of psychology predicts the consequences of having mistakes in design and take corrective actions immediately , thus greatly reducing the probability of accidents occurring due to design errors ."
"grammar: Adopting psychology in the initial or design phase of the project seems to benefit in short term , however , it may not be beneficial in the long term .","Adopting psychology in the initial or design phase of the project seems to benefit in the short term ; however , it may not be beneficial in the long term ."
"grammar: This is because most of the design changes over time due to expansion , maintenance and more .","This is because most of the designs change over time due to expansion , maintenance and more ."
"grammar: In most cases , the root cause of accidents is due to human errors example operational error ( BI-ME , 2009 ) and usually arises during operation instead of the designing phase .","In most cases , the root cause of accidents is due to human errors . For example , operational errors ( BI-ME , 2009 ) usually arise during operation instead of the designing phase ."
"grammar: For example , the Bhopal incident occurs due to lack of maintenance work for the plant and the workers neglected the importance of the safety in plant operations .","For example , the Bhopal incident occurred due to lack of maintenance work for the plant and the workers neglected the importance of the safety in plant operations ."
grammar: The main cause of accident is due to a worker 's mistake of adding water to MIC causing a runaway reaction .,The main cause of the accident is due to a worker 's mistake of adding water to MIC causing a runaway reaction .
"grammar: Thus , implementing psychology in the design does not help , regardless how well the plant is constructed or having many safety devices installed , as long as the operators neglect the importance of working safely , possibility of accidents occurring is definite .","Thus , implementing psychology in the design does not help , regardless of how well the plant is constructed or how many safety devices have been installed . As long as the operators neglect the importance of working safely , the occurrence of accidents is definite ."
grammar: Psychology can be use in areas to promote safety within workers or reinforce the importance of it .,Psychology can be used in areas to promote safety within workers or reinforce the importance of it .
grammar: Another factor that often leads to accidents is the approach the company or supervisors take on .,Another factor that often leads to accidents is the approach the company or supervisors take on .
"grammar: In the case of Bhopal incident , the plant manger should have immediately rectified the problem like failure of safety device systems .","In the case of the Bhopal incident , the plant manger should have immediately rectified the problem like safety device systems ."
"grammar: It was later discovered that the storage tank alarm system has not been working for four years and flare system is down for five months ( E.Ingrid , 2004 ) Therefore , if a superintendent of a company shows no concern about safety , it is very likely that workers will take on the similar stand in long run .","It was later discovered that the storage tank alarm system had not been working for four years and the flare system had been down for five months ( E.Ingrid , 2004 ) Therefore , if a superintendent of a company shows no concern about safety , it is very likely that workers will take a similar attitude in the long run ."
"grammar: In spite of having detailed and careful design , if the company decided to cut edges especially in safety , it is very likely that accidents can still occur .","In spite of having a detailed and careful design , if the company decides to cut edges especially in safety , it is very likely that accidents can still occur ."
"grammar: In current engineering practices , a method has already been use to update and reinforce safety , known as Hazard and Operability studies or HAZOP .","In current engineering practices , a method has already been used to update and reinforce safety , known as Hazard and Operability studies or HAZOP ."
grammar: HAZOP is conducted every 3 years ( varies with different company ) and it is used to update the design of the plant or equipment in case of any changes .,HAZOP is conducted every 3 years ( but it varies with different companies ) and it is used to update the design of the plant or equipment in case of any changes .
grammar: It allows the representative from different departments to collaborate and discuss the best possible solution to enhance safety in the plant .,It allows the representatives from different departments to collaborate and discuss the best possible solution to enhance safety in the plant .
"grammar: Hence , psychology in design phase maybe unnecessary and replaced by a set of regulations obliged by the company .","Hence , psychology in the design phase may be unnecessary and replaced by a set of regulations enforced by the company ."
"grammar: In conclusion , adopting psychology does have benefits in the initial phase , as it reduces accidents arise from design errors .","In conclusion , adopting psychology does have benefits in the initial phase , as it reduces accidents due to design errors ."
"grammar: However , the usage maybe limited to the design phase , as root causes like operation error , human behavior and company 's stand are common causes for accidents .","However , the usage may be limited to the design phase , as root causes like operation errors , human behavior and company 's stand are common causes for accidents ."
"grammar: Thus , psychology maybe use in areas like promoting safety issues among the workers , reduce the behavior of bad practices in workplace and enhancing the communication between the different departments .","Thus , psychology may be used in areas like promoting safety issues among the workers , reducing the behavior of bad practices in a workplace and enhancing the communication between different departments ."
grammar: References,References
grammar: Bernhard Wilpert ( 2007 ) .,Bernhard Wilpert ( 2007 ) .
grammar: Psychology and design processes .,Psychology and design processes .
grammar: Science Direct .,Science Direct .
"grammar: Retrived 23 September 2009 , from { www.sciencedirect.com } [ HYPERLINK : http : //www.sciencedirect.com ]","Retrived 23 September 2009 , from { www.sciencedirect.com } [ HYPERLINK : http : //www.sciencedirect.com ]"
grammar: BI-ME staff ( 2009 ) .,BI-ME staff ( 2009 ) .
grammar: Human error is involved in over 90 % of all accidents and injuries in a workplace .,Human error is involved in over 90 % of all accidents and injuries in a workplace .
grammar: Bussiness Intelligence Middle East .,Bussiness Intelligence Middle East .
"grammar: Retrieved 10-Oct-2009 , from { http : //www.bi-me.com/main.php ? c = 3&cg = 1&t = 1&id = 40507 } [ HYPERLINK : http : //www.bi-me.com/main.php ? c = 3&cg = 1&t = 1&id = 40507 ]","Retrieved 10-Oct-2009 , from { http : //www.bi-me.com/main.php ? c = 3&cg = 1&t = 1&id = 40507 } [ HYPERLINK : http : //www.bi-me.com/main.php ? c = 3&cg = 1&t = 1&id = 40507 ]"
"grammar: Solomon , C. H and Knowlton , E ( n.d ) .","Solomon , C. H and Knowlton , E ( n.d ) ."
grammar: Hazard and Operability studies ( HAZOP ) .,Hazard and Operability studies ( HAZOP ) .
"grammar: University of Florida , Process Improvement Engineering .","University of Florida , Process Improvement Engineering ."
